Size,Seconds
300000,0.155474
200000,0.072598
900000,1.266619
800000,1.002730
1000,0.000065
10000,0.000664
400000,0.268164
500000,0.405563
1000000,1.551560
100,0.000006
100000,0.021263
700000,0.776475
600000,0.574404
300000,0.155280
200000,0.072462
900000,1.268138
800000,1.006979
1000,0.000070
10000,0.000667
400000,0.264965
500000,0.402081
1000000,1.557050
100,0.000006
100000,0.021308
700000,0.775106
600000,0.574834
300000,0.155177
200000,0.072040
900000,1.267983
800000,1.004854
1000,0.000051
10000,0.000665
400000,0.264483
500000,0.404100
1000000,1.631133
100,0.000007
100000,0.021166
700000,0.789984
600000,0.580280
300000,0.156020
200000,0.072450
900000,1.268620
800000,1.006647
1000,0.000046
10000,0.000666
400000,0.264220
500000,0.406475
1000000,1.560901
100,0.000007
100000,0.021660
700000,0.775693
600000,0.574281
300000,0.155262
200000,0.071972
900000,1.263647
800000,1.012052
1000,0.000089
10000,0.000667
400000,0.262703
500000,0.403114
1000000,1.555726
100,0.000006
100000,0.021410
700000,0.775935
600000,0.573127
300000,0.156344
200000,0.072212
900000,1.263711
800000,1.014883
1000,0.000059
10000,0.000665
400000,0.262170
500000,0.401644
1000000,1.555424
100,0.000007
100000,0.021485
700000,0.775529
600000,0.573608
300000,0.154828
200000,0.072698
900000,1.266121
800000,1.004532
1000,0.000061
10000,0.000665
400000,0.263978
500000,0.404047
1000000,1.551988
100,0.000007
100000,0.021580
700000,0.780187
600000,0.573420
300000,0.155185
200000,0.072197
900000,1.265568
800000,1.011268
1000,0.000049
10000,0.000666
400000,0.264228
500000,0.403232
1000000,1.554174
100,0.000006
100000,0.021926
700000,0.776770
600000,0.573292
300000,0.155227
200000,0.071948
900000,1.273043
800000,1.007571
1000,0.000045
10000,0.000667
400000,0.262433
500000,0.401494
1000000,1.554216
100,0.000006
100000,0.021683
700000,0.776674
600000,0.606169
300000,0.155412
200000,0.072782
900000,1.266499
800000,1.005741
1000,0.000055
10000,0.000665
400000,0.262411
500000,0.401960
1000000,1.558138
100,0.000008
100000,0.021535
700000,0.778854
600000,0.573000
300000,0.154795
200000,0.072245
900000,1.264925
800000,1.004953
1000,0.000111
10000,0.000665
400000,0.265091
500000,0.403853
1000000,1.586198
100,0.000005
100000,0.021555
700000,0.782596
600000,0.579075
300000,0.155635
200000,0.072157
900000,1.272767
800000,1.006134
1000,0.000045
10000,0.000664
400000,0.271373
500000,0.403956
1000000,1.560247
100,0.000006
100000,0.021433
700000,0.775342
600000,0.578030
300000,0.158454
200000,0.071908
900000,1.269633
800000,1.007783
1000,0.000059
10000,0.000666
400000,0.263419
500000,0.403230
1000000,1.554862
100,0.000006
100000,0.021326
700000,0.775727
600000,0.575509
300000,0.155062
200000,0.076619
900000,1.264772
800000,1.003798
1000,0.000062
10000,0.000700
400000,0.266312
500000,0.402321
1000000,1.554349
100,0.000006
100000,0.021539
700000,0.775897
600000,0.575595
300000,0.155256
200000,0.071976
900000,1.263348
800000,1.003052
1000,0.000065
10000,0.000665
400000,0.262668
500000,0.404163
1000000,1.554151
100,0.000008
100000,0.020934
700000,0.774955
600000,0.573828
300000,0.156309
200000,0.071894
900000,1.263776
800000,1.003208
1000,0.000101
10000,0.000668
400000,0.262340
500000,0.401506
1000000,1.551144
100,0.000007
100000,0.021445
700000,0.784532
600000,0.574394
300000,0.154954
200000,0.072455
900000,1.266544
800000,1.005215
1000,0.000065
10000,0.000666
400000,0.262613
500000,0.402144
1000000,1.557433
100,0.000006
100000,0.021279
700000,0.780698
600000,0.574882
300000,0.155500
200000,0.071933
900000,1.267501
800000,1.006402
1000,0.000045
10000,0.000665
400000,0.264376
500000,0.403916
1000000,1.555237
100,0.000006
100000,0.021785
700000,0.776762
600000,0.573688
300000,0.156710
200000,0.072690
900000,1.274450
800000,1.010396
1000,0.000045
10000,0.000668
400000,0.261779
500000,0.402318
1000000,1.553705
100,0.000007
100000,0.021642
700000,0.777506
600000,0.573949
300000,0.154928
200000,0.072114
900000,1.265128
800000,1.006564
1000,0.000130
10000,0.000664
400000,0.265881
500000,0.403603
1000000,1.563699
100,0.000006
100000,0.021290
700000,0.774621
600000,0.573681
300000,0.152473
200000,0.071925
900000,1.263162
800000,1.005631
1000,0.000045
10000,0.000664
400000,0.265926
500000,0.403758
1000000,1.568318
100,0.000007
100000,0.021353
700000,0.778119
600000,0.577069
300000,0.155370
200000,0.072635
900000,1.264823
800000,1.003320
1000,0.000057
10000,0.000664
400000,0.263551
500000,0.402342
1000000,1.552777
100,0.000007
100000,0.021303
700000,0.776573
600000,0.575694
300000,0.155096
200000,0.072136
900000,1.271204
800000,1.004787
1000,0.000047
10000,0.000665
400000,0.264288
500000,0.403620
1000000,1.557958
100,0.000008
100000,0.021950
700000,0.775880
600000,0.573997
300000,0.155533
200000,0.073028
900000,1.264551
800000,1.005129
1000,0.000048
10000,0.000663
400000,0.264543
500000,0.406234
1000000,1.561707
100,0.000006
100000,0.021460
700000,0.773684
600000,0.573965
300000,0.155389
200000,0.071965
900000,1.266502
800000,1.005151
1000,0.000046
10000,0.000665
400000,0.264756
500000,0.404609
1000000,1.556303

100000,0.022060
700000,0.779933
600000,0.574552
300000,0.155980
200000,0.072139
900000,1.265631
800000,1.003733
1000,0.000057
10000,0.000666
400000,0.262189
500000,0.401727
1000000,1.555865
100,0.000005
100000,0.021517
700000,0.777659
600000,0.573320
300000,0.155066
200000,0.072284
900000,1.267460
800000,1.007095
1000,0.000044
10000,0.000666
400000,0.264345
500000,0.403185
1000000,1.552934
100,0.000006
100000,0.021398
700000,0.781884
600000,0.570972
300000,0.153303
200000,0.072119
900000,1.264324
800000,1.009627
1000,0.000046
10000,0.000667
400000,0.267966
500000,0.405134
1000000,1.558320
100,0.000006
100000,0.021292
700000,0.778207
600000,0.572799
300000,0.155426
200000,0.072167
900000,1.266424
800000,1.005165
1000,0.000065
10000,0.000665
400000,0.269218
500000,0.402052
1000000,1.554966
100,0.000008
100000,0.022142
700000,0.776633
600000,0.575203
300000,0.155456
200000,0.071919
900000,1.265476
800000,1.005380
1000,0.000049
10000,0.000666
400000,0.264243
500000,0.403650
1000000,1.553891
100,0.000007
100000,0.021787
700000,0.775815
600000,0.576069
300000,0.154921
200000,0.072316
900000,1.264498
800000,1.005961
1000,0.000085
10000,0.000666
400000,0.263893
500000,0.401426
1000000,1.559560
100,0.000013
100000,0.021462
700000,0.774852
600000,0.576969
300000,0.155085
200000,0.071607
900000,1.267757
800000,1.006387
1000,0.000089
10000,0.000665
400000,0.263889
500000,0.401390
1000000,1.560562
100,0.000006
100000,0.021397
700000,0.777572
600000,0.573610
300000,0.155766
200000,0.072453
900000,1.266782
800000,1.005403
1000,0.000047
10000,0.000664
400000,0.266754
500000,0.409723
1000000,1.552326

100000,0.023166
700000,0.775938
600000,0.577211
300000,0.152771
200000,0.071947
900000,1.260037
800000,1.005445
1000,0.000046
10000,0.000666
400000,0.264472
500000,0.404772
1000000,1.556172
100,0.000008
100000,0.021199
700000,0.775514
600000,0.572482
300000,0.156371
200000,0.072033
900000,1.266174
800000,1.005371
1000,0.000045
10000,0.000663
400000,0.262305
500000,0.401052
1000000,1.549602
100,0.000006
100000,0.021209
700000,0.778553
600000,0.572718
300000,0.154913
200000,0.072605
900000,1.274337
800000,1.008431
1000,0.000075
10000,0.000665
400000,0.261811
500000,0.402220
1000000,1.551410
100,0.000006
100000,0.021090
700000,0.776683
600000,0.579694
300000,0.155214
200000,0.072807
900000,1.270559
800000,1.008564
1000,0.000059
10000,0.000666
400000,0.264754
500000,0.403065
1000000,1.556628
100,0.000006
100000,0.021156
700000,0.778331
600000,0.574454
300000,0.152446
200000,0.072322
900000,1.265729
800000,1.009256
1000,0.000044
10000,0.000665
400000,0.264738
500000,0.407031
1000000,1.557699
100,0.000007
100000,0.021665
700000,0.775889
600000,0.573757
300000,0.156128
200000,0.072141
900000,1.265423
800000,1.004333
1000,0.000075
10000,0.000664
400000,0.262479
500000,0.400915
1000000,1.551780
100,0.000007
100000,0.021713
700000,0.775895
600000,0.577014
300000,0.156462
200000,0.071757
900000,1.268357
800000,1.006206
1000,0.000046
10000,0.000664
400000,0.265528
500000,0.403599
1000000,1.556063
100,0.000006
100000,0.021375
700000,0.779529
600000,0.574629
300000,0.155994
200000,0.071958
900000,1.270774
800000,1.005070
1000,0.000046
10000,0.000665
400000,0.266102
500000,0.404314
1000000,1.554297
100,0.000006
100000,0.020798
700000,0.799429
600000,0.574069
300000,0.156122
200000,0.071900
900000,1.268938
800000,1.041772
1000,0.000045
10000,0.000666
400000,0.278836
500000,0.409373
1000000,1.563251
100,0.000008
100000,0.021482
700000,0.782506
600000,0.577450
300000,0.157571
200000,0.074674
900000,1.319686
800000,1.023916
1000,0.000091
10000,0.000709
400000,0.266912
500000,0.406861
1000000,1.619950
100,0.000007
100000,0.021484
700000,0.779608
600000,0.575587
300000,0.156628
200000,0.073224
900000,1.271451
800000,1.006563
1000,0.000060
10000,0.000665
400000,0.264380
500000,0.403178
1000000,1.558787
100,0.000006
100000,0.021563
700000,0.788558
600000,0.574219
300000,0.155937
200000,0.072763
900000,1.269754
800000,1.039896
1000,0.000066
10000,0.000702
400000,0.264638
500000,0.407342
1000000,1.565868
100,0.000006
100000,0.021309
700000,0.776160
600000,0.575084
300000,0.154761
200000,0.071967
900000,1.264131
800000,1.009265
1000,0.000045
10000,0.000664
400000,0.264352
500000,0.405623
1000000,1.555985
100,0.000010
100000,0.021477
700000,0.774542
600000,0.571477
300000,0.153841
200000,0.072543
900000,1.262653
800000,1.006668
1000,0.000045
10000,0.000666
400000,0.264296
500000,0.404151
1000000,1.561503
100,0.000007
100000,0.022024
700000,0.777536
600000,0.574214
300000,0.155469
200000,0.072783
900000,1.263636
800000,1.034776
1000,0.000064
10000,0.000666
400000,0.262340
500000,0.403775
1000000,1.551454
100,0.000006
100000,0.021005
700000,0.779982
600000,0.574001
300000,0.155644
200000,0.072239
900000,1.266271
800000,1.005486
1000,0.000067
10000,0.000664
400000,0.262127
500000,0.401364
1000000,1.552168
100,0.000006
100000,0.021454
700000,0.776562
600000,0.572314
300000,0.152714
200000,0.072621
900000,1.288526
800000,1.013809
1000,0.000045
10000,0.000666
400000,0.268006
500000,0.407930
1000000,1.555889
100,0.000006
100000,0.021511
700000,0.776787
600000,0.573231
300000,0.155148
200000,0.072620
900000,1.265475
800000,1.014129
1000,0.000054
10000,0.000667
400000,0.262198
500000,0.402835
1000000,1.559133
100,0.000008
100000,0.021467
700000,0.778650
600000,0.573582
300000,0.155077
200000,0.071843
900000,1.278271
800000,1.010351
1000,0.000071
10000,0.000665
400000,0.264264
500000,0.414016
1000000,1.564204
100,0.000006
100000,0.021616
700000,0.779003
600000,0.574254
300000,0.155427
200000,0.073353
900000,1.265217
800000,1.006739
1000,0.000046
10000,0.000666
400000,0.265023
500000,0.403344
1000000,1.563555
100,0.000006
100000,0.021650
700000,0.773486
600000,0.577671
300000,0.155240
200000,0.072733
900000,1.266034
800000,1.006729
1000,0.000046
10000,0.000666
400000,0.265416
500000,0.405676
1000000,1.556307
100,0.000014
100000,0.021714
700000,0.775391
600000,0.574643
300000,0.156052
200000,0.072164
900000,1.266534
800000,1.010684
1000,0.000053
10000,0.000666
400000,0.262489
500000,0.402634
1000000,1.553961
100,0.000010
100000,0.021065
700000,0.775429
600000,0.576246
300000,0.155081
200000,0.071868
900000,1.269388
800000,1.006171
1000,0.000045
10000,0.000665
400000,0.264649
500000,0.405352
1000000,1.555924
100,0.000006
100000,0.021417
700000,0.775650
600000,0.570753
300000,0.154190
200000,0.071874
900000,1.261160
800000,1.005358
1000,0.000045
10000,0.000665
400000,0.264768
500000,0.404520
1000000,1.553610
100,0.000007
100000,0.021264
700000,0.779400
600000,0.572922
300000,0.154930
200000,0.072908
900000,1.266195
800000,1.004188
1000,0.000094
10000,0.000664
400000,0.262281
500000,0.401491
1000000,1.554644
100,0.000006
100000,0.021781
700000,0.776959
600000,0.573907
300000,0.154682
200000,0.071901
900000,1.281119
800000,1.007932
1000,0.000049
10000,0.000665
400000,0.265490
500000,0.403513
1000000,1.556153
100,0.000006
100000,0.021690
700000,0.774408
600000,0.571583
300000,0.152849
200000,0.072069
900000,1.270299
800000,1.009772
1000,0.000046
10000,0.000668
400000,0.266027
500000,0.403501
1000000,1.554712
100,0.000006
100000,0.021686
700000,0.778013
600000,0.573721
300000,0.155166
200000,0.071927
900000,1.265275
800000,1.003935
1000,0.000065
10000,0.000664
400000,0.264217
500000,0.402091
1000000,1.560518

100000,0.023809
700000,0.780126
600000,0.576746
300000,0.157326
200000,0.073203
900000,1.271505
800000,1.007277
1000,0.000063
10000,0.000664
400000,0.262397
500000,0.402014
1000000,1.552138
100,0.000007
100000,0.021711
700000,0.775667
600000,0.577254
300000,0.156691
200000,0.072203
900000,1.264889
800000,1.004543
1000,0.000045
10000,0.000666
400000,0.265650
500000,0.404590
1000000,1.567451
100,0.000007
100000,0.021472
700000,0.781418
600000,0.578224
300000,0.155006
200000,0.071991
900000,1.270521
800000,1.004926
1000,0.000046
10000,0.000664
400000,0.262673
500000,0.402080
1000000,1.553311
100,0.000006
100000,0.021675
700000,0.777373
600000,0.575657
300000,0.155086
200000,0.072081
900000,1.265560
800000,1.003302
1000,0.000062
10000,0.000716
400000,0.262363
500000,0.405312
1000000,1.554032
100,0.000008
100000,0.021253
700000,0.778177
600000,0.573723
300000,0.155141
200000,0.071819
900000,1.264005
800000,1.002662
1000,0.000048
10000,0.000667
400000,0.261937
500000,0.403064
1000000,1.553172
100,0.000006
100000,0.021104
700000,0.782384
600000,0.576283
300000,0.156059
200000,0.072526
900000,1.276971
800000,1.007177
1000,0.000059
10000,0.000665
400000,0.262098
500000,0.402875
1000000,1.552815
100,0.000012
100000,0.021740
700000,0.797731
600000,0.574151
300000,0.154682
200000,0.072841
900000,1.268141
800000,1.006414
1000,0.000061
10000,0.000665
400000,0.265097
500000,0.401427
1000000,1.554398
100,0.000007
100000,0.022052
700000,0.779893
600000,0.576264
300000,0.155984
200000,0.072071
900000,1.263452
800000,1.010139
1000,0.000059
10000,0.000665
400000,0.264476
500000,0.403449
1000000,1.556532
100,0.000006
100000,0.021460
700000,0.777114
600000,0.573449
300000,0.154744
200000,0.073233
900000,1.264742
800000,1.003357
1000,0.000072
10000,0.000665
400000,0.262372
500000,0.401802
1000000,1.564268
100,0.000014
100000,0.021354
700000,0.775956
600000,0.573015
300000,0.154450
200000,0.071805
900000,1.264214
800000,1.004982
1000,0.000063
10000,0.000663
400000,0.263932
500000,0.401955
1000000,1.553142
100,0.000006
100000,0.021640
700000,0.774796
600000,0.576418
300000,0.156464
200000,0.071872
900000,1.265469
800000,1.004811
1000,0.000046
10000,0.000665
400000,0.264843
500000,0.403867
1000000,1.555385
100,0.000006
100000,0.021244
700000,0.773087
600000,0.572106
300000,0.153396
200000,0.071925
900000,1.270367
800000,1.007881
1000,0.000059
10000,0.000665
400000,0.265874
500000,0.402935
1000000,1.556149
100,0.000010
100000,0.021577
700000,0.773017
600000,0.580778
300000,0.154990
200000,0.072237
900000,1.267613
800000,1.006133
1000,0.000046
10000,0.000666
400000,0.264459
500000,0.406575
1000000,1.564326
100,0.000011
100000,0.021597
700000,0.779286
600000,0.575057
300000,0.154156
200000,0.071962
900000,1.264789
800000,1.003700
1000,0.000064
10000,0.000663
400000,0.262850
500000,0.403867
1000000,1.564806
100,0.000006
100000,0.020958
700000,0.780284
600000,0.572780
300000,0.155358
200000,0.071848
900000,1.264413
800000,1.003272
1000,0.000056
10000,0.000666
400000,0.263117
500000,0.402323
1000000,1.553159
100,0.000007
100000,0.021357
700000,0.774922
600000,0.573344
300000,0.155097
200000,0.072899
900000,1.264073
800000,1.005799
1000,0.000045
10000,0.000665
400000,0.266724
500000,0.403739
1000000,1.554443
100,0.000006
100000,0.021436
700000,0.774237
600000,0.570919
300000,0.152917
200000,0.071999
900000,1.262414
800000,1.009593
1000,0.000045
10000,0.000664
400000,0.274007
500000,0.403055
1000000,1.556211
100,0.000007
100000,0.021291
700000,0.777376
600000,0.573088
300000,0.155327
200000,0.072128
900000,1.270726
800000,1.008337
1000,0.000065
10000,0.000664
400000,0.262873
500000,0.401836
1000000,1.554740
100,0.000007
100000,0.021678
700000,0.776860
600000,0.573714
300000,0.154875
200000,0.071952
900000,1.267225
800000,1.005472
1000,0.000045
10000,0.000664
400000,0.264197
500000,0.406343
1000000,1.555204
100,0.000013
100000,0.022017
700000,0.785694
600000,0.572488
300000,0.153096
200000,0.073085
900000,1.261818
800000,1.007572
1000,0.000058
10000,0.000666
400000,0.264562
500000,0.403270
1000000,1.553857
100,0.000009
100000,0.021828
700000,0.774857
600000,0.573365
300000,0.155105
200000,0.071930
900000,1.269479
800000,1.007820
1000,0.000068
10000,0.000666
400000,0.263188
500000,0.402958
1000000,1.551401
100,0.000006
100000,0.020924
700000,0.775130
600000,0.576204
300000,0.155581
200000,0.071946
900000,1.266409
800000,1.019162
1000,0.000087
10000,0.000665
400000,0.264589
500000,0.404654
1000000,1.554736
100,0.000006
100000,0.021310
700000,0.777262
600000,0.579199
300000,0.155188
200000,0.072300
900000,1.273136
800000,1.007842
1000,0.000045
10000,0.000667
400000,0.264727
500000,0.405767
1000000,1.561602
100,0.000008
100000,0.021578
700000,0.774093
600000,0.571343
300000,0.152900
200000,0.071966
900000,1.263005
800000,1.004282
1000,0.000045
10000,0.000665
400000,0.263888
500000,0.405364
1000000,1.553433
100,0.000006
100000,0.021237
700000,0.775453
600000,0.573571
300000,0.155910
200000,0.072909
900000,1.268291
800000,1.004562
1000,0.000059
10000,0.000667
400000,0.263687
500000,0.401941
1000000,1.552806
100,0.000008
100000,0.021384
700000,0.809655
600000,0.573037
300000,0.155139
200000,0.072463
900000,1.270980
800000,1.008537
1000,0.000065
10000,0.000666
400000,0.263169
500000,0.402727
1000000,1.552815
100,0.000007
100000,0.021467
700000,0.776585
600000,0.574247
300000,0.155045
200000,0.071960
900000,1.268736
800000,1.004433
1000,0.000062
